# 
# This file contains the parameter values of the Design Points successfully updated by ANSYS Workbench.
# Project name: Second
# Creation date: 06/23/2023 01:22:59
# 
# 06/23/2023 01:22:59
# The parameters defined in the project are:
# ,P3 - Group3 [mm],P2 - Group2 [mm],P1 - Group1 [mm],P4 - Group4 [mm],P5 - Group5 [mm],P6 - Group6 [mm],P7 - Group7 [mm],P8 - Group8 [mm],P9 - Group9 [mm],P10 - Group10 [mm],P11 - Group11 [mm],P12 - Group12 [mm],P13 - Group13 [mm],P14 - Group14 [mm]
# 
# The following header line defines the name of the columns by reference to the parameters.
Name,P3,P2,P1,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14
DP 0,0.80000000000000038,0.59999999999999987,0.29999999999999993,0.65,0.6,0.400000000000001,0.250000000000002,0.150000000000003,0.100000000000003,0.0200000000000027,0.0199999999999975,0.110000000000001,0.0700000000000006,0.0300000000000005
# 
# A non parametric change occurred and invalidated design point results.
# 10/24/2024 15:21:23
# 
# 
# A non parametric change occurred and invalidated design point results.
# 10/27/2024 11:00:28
# 
# 
# 10/27/2024 20:13:53
# Parameters have been added and/or removed. The parameters now defined in the project are:
# ,P10 - Ceramic [mm],P11 - Outer_solder [mm],P9 - Inner_copper [mm],P8 - Inner_solder [mm],P7 - Chip [mm],P4 - Copper_pcb [mm],P3 - Aluminum [mm],P5 - Outer_copper [mm],P6 - Dielectric [mm],P12 - Equivalent Total Strain Average [um um^-1],P13 - Equivalent Total Strain Maximum [um um^-1],P14 - Equivalent Total Strain Minimum [um um^-1],P15 - Equivalent Plastic Strain Average [um um^-1],P16 - Equivalent Plastic Strain Maximum [um um^-1],P17 - Equivalent Plastic Strain Minimum [um um^-1],P18 - Accumulated Equivalent Plastic Strain_solder Maximum [um um^-1],P19 - Accumulated Equivalent Plastic Strain_solder Average [um um^-1],P20 - Accumulated Equivalent Plastic Strain_solder Minimum [um um^-1]
# 
# The following header line defines the name of the columns by reference to the parameters.
DP 5,0.377999999960495,0.095,0.049999999999998421,0.010999999909094581,0.0099999999999995925,0.050000000000000232,1.5499999999999994,0.07,0.0499999999999997,0.015376674766536626,0.060095574706792831,0.00078288526856340468,0.014546283681115012,0.059024985879659653,0.00040300907858181745,0.3230801597237587,0.076532671114850043,0.0089453726541250944
DP 6,0.377999999960495,0.095,0.049999999999998421,0.010999999909094581,0.0099999999999995925,0.050000000000000232,1.5499999999999994,0.03,0.0499999999999997,0.017386109203385885,0.050441533327102661,0.001068386307451874,0.016528080007989453,0.049384094774723053,0.00067759292142000049,0.29177726805210114,0.0860148620298636,0.007074740482494235
# 
# A non parametric change occurred and invalidated design point results.
# 11/02/2024 10:06:10
# 
# 
# 11/03/2024 06:22:07
# Parameters have been added and/or removed. The parameters now defined in the project are:
# ,P10 - Ceramic [mm],P11 - Outer_solder [mm],P9 - Inner_copper [mm],P8 - Inner_solder [mm],P7 - Chip [mm],P4 - Copper_pcb [mm],P3 - Aluminum [mm],P5 - Outer_copper [mm],P6 - Dielectric [mm],P12 - Equivalent Total Strain Average [um um^-1],P13 - Equivalent Total Strain Maximum [um um^-1],P14 - Equivalent Total Strain Minimum [um um^-1],P15 - Equivalent Plastic Strain Average [um um^-1],P16 - Equivalent Plastic Strain Maximum [um um^-1],P17 - Equivalent Plastic Strain Minimum [um um^-1],P18 - Accumulated Equivalent Plastic Strain_solder Maximum [um um^-1],P19 - Accumulated Equivalent Plastic Strain_solder Average [um um^-1],P20 - Accumulated Equivalent Plastic Strain_solder Minimum [um um^-1]
# 
# The following header line defines the name of the columns by reference to the parameters.
Name,P10,P11,P9,P8,P7,P4,P3,P5,P6,P12,P13,P14,P15,P16,P17,P18,P19,P20
DP 1,0.377999999960495,0.035,0.049999999999998421,0.010999999909094581,0.0099999999999995925,0.050000000000000232,1.5499999999999994,0.03,0.0499999999999997,0.041865981469928266,0.11930039525032043,0.0020509374735411257,0.040367177353662548,0.11751780658960342,0.0010264095908496529,0.47867587208747864,0.15959268592058498,0.0083160594804212451
DP 2,0.377999999960495,0.095,0.049999999999998421,0.010999999909094581,0.0099999999999995925,0.050000000000000232,1.5499999999999994,0.03,0.0499999999999997,0.01571926720715729,0.056600527837872505,0.00093015337188262492,0.014394449071160274,0.054916486144065857,0.00020073013001820073,0.33658214658498764,0.057150976593623053,0.0015566798392683268
DP 3,0.377999999960495,0.095,0.049999999999998421,0.010999999909094581,0.0099999999999995925,0.050000000000000232,1.5499999999999994,0.07,0.0499999999999997,0.013524523142938892,0.069769019261002541,0.0013100446085445583,0.012245631163440764,0.068061409518122673,0.00041839740879368037,0.36750301718711853,0.047078777177478021,0.0015205047675408423
DP 4,0.377999999960495,0.075,0.049999999999998421,0.010999999909094581,0.0099999999999995925,0.050000000000000232,1.5499999999999994,0.03,0.0499999999999997,0.019721763888712458,0.056565903127193451,0.001074382133083418,0.018356459820735853,0.054883396252989769,0.00026786613307194784,0.35763454437255859,0.073195433022590017,0.002499390160664916
DP 5,0.377999999960495,0.035,0.049999999999998421,0.010999999909094581,0.0099999999999995925,0.050000000000000232,1.5499999999999994,0.07,0.0499999999999997,0.036820893082404806,0.13864827901124954,0.0022872578701935709,0.035365477522577939,0.13689025491476059,0.0013231160410214216,0.45417845994234085,0.13464716372235586,0.0057495138607919216
DP 6,0.377999999960495,0.075,0.049999999999998421,0.010999999909094581,0.0099999999999995925,0.050000000000000232,1.5499999999999994,0.07,0.0499999999999997,0.017021403920438855,0.070635419338941574,0.0015974247944541276,0.015699083996231621,0.068926116451621056,0.00064912126981653273,0.39241032302379608,0.060882085969887152,0.0021972531685605645
# 
# A non parametric change occurred and invalidated design point results.
# 11/05/2024 16:37:13
# 
# 
# 11/07/2024 01:28:46
# Parameters have been added and/or removed. The parameters now defined in the project are:
# ,P10 - Ceramic [mm],P11 - Outer_solder [mm],P9 - Inner_copper [mm],P8 - Inner_solder [mm],P7 - Chip [mm],P4 - Copper_pcb [mm],P3 - Aluminum [mm],P5 - Outer_copper [mm],P6 - Dielectric [mm],P12 - Equivalent Total Strain Average [um um^-1],P13 - Equivalent Total Strain Maximum [um um^-1],P14 - Equivalent Total Strain Minimum [um um^-1],P15 - Equivalent Plastic Strain Average [um um^-1],P16 - Equivalent Plastic Strain Maximum [um um^-1],P17 - Equivalent Plastic Strain Minimum [um um^-1],P18 - Accumulated Equivalent Plastic Strain_solder Maximum [um um^-1],P19 - Accumulated Equivalent Plastic Strain_solder Average [um um^-1],P20 - Accumulated Equivalent Plastic Strain_solder Minimum [um um^-1]
# 
# The following header line defines the name of the columns by reference to the parameters.
Name,P10,P11,P9,P8,P7,P4,P3,P5,P6,P12,P13,P14,P15,P16,P17,P18,P19,P20
DP 1,0.377999999960495,0.035,0.049999999999998421,0.010999999909094581,0.0099999999999995925,0.050000000000000232,1.5499999999999994,0.03,0.0499999999999997,0.034645068215457431,0.10235545784235,0.0027248915866948664,0.033040860327080118,0.10058566927909851,0.0013264960143715143,0.41021477431058884,0.11490948390417678,0.0079926499165594578
DP 2,0.377999999960495,0.075,0.049999999999998421,0.010999999909094581,0.0099999999999995925,0.050000000000000232,1.5499999999999994,0.03,0.0499999999999997,0.016899813197246521,0.0625868421047926,0.0016886813391465694,0.015385344915119569,0.060809951275587082,0.00038626878085779026,0.36210966110229492,0.053357397238602257,0.002559653134085238
DP 3,0.377999999960495,0.075,0.049999999999998421,0.010999999909094581,0.0099999999999995925,0.050000000000000232,1.5499999999999994,0.07,0.0499999999999997,0.014345324008536702,0.079650513827800751,0.0020841215737164021,0.012888056788437071,0.077862681820988655,0.00082133019168395549,0.3788929283618927,0.040218152367833757,0.0020553435606416315
DP 4,0.377999999960495,0.095,0.049999999999998421,0.010999999909094581,0.0099999999999995925,0.050000000000000232,1.5499999999999994,0.03,0.0499999999999997,0.013662053893931795,0.05772053450345993,0.001455867342883721,0.012184217475107938,0.05594504252076149,0.00021065341934445314,0.33910317718982697,0.041784701874463689,0.0020387610129546374
DP 5,0.377999999960495,0.095,0.049999999999998421,0.010999999909094581,0.0099999999999995925,0.050000000000000232,1.5499999999999994,0.07,0.0499999999999997,0.011535934667180203,0.073540566489100456,0.0017134446825366467,0.010123446256633303,0.071757623925805092,0.00068907631793990731,0.35318930447101593,0.031021299079297106,0.0014604110037907958
DP 6,0.377999999960495,0.035,0.049999999999998421,0.010999999909094581,0.0099999999999995925,0.050000000000000232,1.5499999999999994,0.07,0.0499999999999997,0.029780865872645265,0.088730566203594208,0.0022888268576934934,0.028224026349409164,0.086988989263772964,0.00091656252334360033,0.420829713344574,0.088088679596967492,0.0048087600152939558
# 
# A non parametric change occurred and invalidated design point results.
# 11/11/2024 16:41:33
# 
# 
# A non parametric change occurred and invalidated design point results.
# 11/13/2024 00:23:12
# 
# 
# A non parametric change occurred and invalidated design point results.
# 11/14/2024 09:07:50
# 
# 
# A non parametric change occurred and invalidated design point results.
# 11/17/2024 13:17:37
# 
